path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	172	49	22f5469641b03a5c87d39d1068ec223afda2bf17a911861e63e5d27b9a5ec27f	giveItems(player, NICKLACE_OF_MERMAID, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	176	49	c3d29375d711a23e5f27ca8612cbc3367e8b53b61333f0411fe4dde1d299a286	giveItems(player, SCROLL_OF_ESCAPE, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	192	113	bc73599fd3b60dae647364afb8580cd7e6e6dea246054bb725e8ee4567967e2b	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	196	113	d4ff7e89c280035dbbd2a858b8d4649fe6b4a431266057dab90ab3f958949e37	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	209	56	e45ada73d9647b2fbedb40b84cd536fad480d42a4be2b15ad65852d64661a6ce	getRandom(100)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	210	56	d327db27214d920c9065a25f8e3ec337caee4eb6312cb6546c9233bcdbb8943b	getRandom(3)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	229	53	d8abc377ed9691699eec6e0d59405757a9a4cf5ed8d958041a3fb5930786def3	getRandom(2)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	242	53	9b60edd5b2525ff6f3c1fc581a360eb42c1b901d812f6b6cf06cc37fc086226f	getRandom(2)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	255	53	5e42457eb7e62e8bc36b30888c69730f7ffb296f96cc5edd8f914b0b0b4263d3	getRandom(2)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	268	66	1d1a2cbd2901f040f670fe6bc57aedbc0624d891d278ce11567c617855ee8bfd	getRandom(3)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	280	49	12ed1b7793ddf3a4d656c13a8cb38a3142318fb76198706bb629b919cc193c8a	giveItems(player, NEBULITE_ORB, 10)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	290	49	6c3971e444d8870b65e54c8b7a316d832ac8a0b400df1afda60b9a8c15e66cd9	giveItems(player, NEBULITE_ORB, 20)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	305	49	b48bed2129356334a7b912e08d3b8dba5b8f731fd1604118660313a5e62b64b7	giveItems(player, NEBULITE_ORB, 20)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	311	49	8553dba33c480d9429d90e715498fc71ba196934352758b5e384fe1b9b6ed1a3	giveItems(player, NEBULITE_ORB, 10)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	334	49	bfa9480944ba87a87001d509ba36d6d44c609f300e0dd2f709dd037c2266a534	giveItems(player, NEBULITE_ORB, 20)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	340	49	9dffa770b4d1ef12829aa2aae4c4fb815fba8fa77ed6c2b0a3cefba11f221969	giveItems(player, NEBULITE_ORB, 10)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	351	37	3b8ae7745911f33fdb99b490b13e49ff6c4cc282a54c08f81a8ae6e026a263e0	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	357	58	f2bd7d559963167921ebc42c48aa55700a8b9c7cc6a814f030c6f495a87f5785	getRandom(2)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	364	98	f7c35fbd2c5b3073de57fa4d205aed0002120425d621361e2ddab1005a935e8d	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	370	103	f3b0c6a4cef9cd93e7dd041b2c5d73ce68dbd8055582ae90b2a9528cadd55983	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	376	103	a076651d81ed63980b28f50ada78d705039c647a0c4db33144f40bc1a4795ce7	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	382	103	55a1bd9c7403e872375dbb656c2b3e059e4bc1716f603923802fa1be20d3ce0b	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	388	103	ed7c1346e88a6a80bedd538d00bab4a37176b4b913ba91c15e9600f9982061c0	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	392	41	02bf5280e40aadf65b718b014398583a7d0cbdf4b5272847e674e3418842a8f2	giveItems(player, NEBULITE_ORB, 310)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	395	73	84520dc37b4167b36658c7bcac94a9f359e4ab1ed175c4fd4ac7b9ccceef251d	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	402	42	dde1d24186030bb599a6adbcd4f4eef50656e8706d874e3095efb4c02b2e6b32	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	410	68	9093d84d688e94862f90cedbd76c0300ac69cd15fa1960a1cb037350e1aaa6a2	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	417	103	5892f5c129c4726cadb32f469ee65c449858fbbe49c84de5e57231fcf673089a	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	423	103	6b6c00bf2322684f4d8bc262cdb1e1e6b6ec9d87bf78b5ff6430b79a2e5853bd	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	429	103	737a4d16239cfe419d1b7a352803c5293f5a9cfc22a293df38e2e293a9a633f6	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	435	103	7c86be37919d3b516bb7f69f671cc0c4c07421c39a9173a416a1e2ae80a62a36	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	441	103	33b2fb65d161e5b65f2248cdaf7d2f2b157f355b0b89533cab1cf6173654c9ef	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	445	41	5c97f43702ec821ec7e43ace823c2918502b595d32fe1a0e9a385ff5073db61c	giveItems(player, NEBULITE_ORB, 310)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	448	42	85bee2d8cb630e0f14125e72cc42234eee0f9ea5eaeb79f607fde063b8caba60	getQuestItemsCount(player, NEBULITE_ORB)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	460	41	66b878d34f9dc468ff02af03645758382861c7b9db880b70968345bc4f092c49	giveItems(player, NEBULITE_ORB, 10)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	467	41	82694021b962ffa3ce1a1b256272edb6ef1df39f5ddef4d10f29ec8f62c7aef4	giveItems(player, NEBULITE_ORB, 30)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	474	41	5712af805f3681e1f5dc385d3476455923aa41c02b786ae3e33d83bfc167db91	giveItems(player, NEBULITE_ORB, 70)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	481	41	70a3b4febd4454922e54c01ed3e88e165ef1637cb892e35efc81344ca29def3d	giveItems(player, NEBULITE_ORB, 150)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	526	45	fa0e16bf4eebb72beae6a2170baa33395fea5f1b559566577c85b8f310cb69f0	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	528	49	26f5e7bb96fca3235f73c3378060ad020e8cbbbf4e48fddc080c698cb53a546b	giveItems(killer, NEBULITE_ORB, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	532	76	28e7039d3cbce3be4b43a6c2e06839d85144cfdd09e39d6c0f08a9290a61db15	getRandom(100)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	540	45	50c847bab084169bc23b665c116872f3cdd3c0a4a0d31e80625f9e73bd67e0bb	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	542	49	46fadbe6251a03c6c274f3978e1b77e6257c278d8f2434abacf469287bbf2de3	giveItems(killer, NEBULITE_ORB, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	546	76	448f95a62eca59a16a838274798a707e87c4e028b11ae1013dd001ea48487952	getRandom(100)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	554	45	d8e0d87de08067ba3f30e1acc5e2a4ab201c7b860025509659d7caa575424f25	getRandom(100)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	556	49	8777483f8c10cb55ca2978e6ed21844c52daeea80f3340881c52323180580601	giveItems(killer, NEBULITE_ORB, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00343_UnderTheShadowOfTheIvoryTower/Q00343_UnderTheShadowOfTheIvoryTower.java	eeddd729b444ef39ab2c3530c773a5e531c6d16e4ac1b37d707472d7a2bc6c79	560	76	6074a429f8483610cec8ef24741ad8d4204ea54a40d1950e741fb89c3116b6f2	getRandom(100)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00344_1000YearsTheEndOfLamentation/Q00344_1000YearsTheEndOfLamentation.java	c135b232aba66f1340b804895ebcc5a6f0c293e866aff6aa7e79f44d8553a8c3	125	60	51ca8b0f62ff19d5f0f64148612e8695ba78a46b93e983a0ccbb3cff1e44575b	getQuestItemsCount(player, ARTICLES)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
