route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.72e3f19df477137b16b5c94f	F	generated.farm.2062e3e3884f19551bb50ef8	generated.farm.c6076add103259c1f91ba953	generated.farm.2062e3e3884f19551bb50ef8.anchor	generated.farm.c6076add103259c1f91ba953.anchor	VALID_DIRECT	1681	1
generated.route.72e3f19df477137b16b5c94f	R	generated.farm.c6076add103259c1f91ba953	generated.farm.2062e3e3884f19551bb50ef8	generated.farm.c6076add103259c1f91ba953.anchor	generated.farm.2062e3e3884f19551bb50ef8.anchor	VALID_DIRECT	1681	1
generated.route.72e58e4805b4938dc6e54e9e	F	generated.farm.453deaf9cb6b5bce8b9dbce6	generated.farm.83f460380ce76ad83bcf07f5		generated.farm.83f460380ce76ad83bcf07f5.anchor	ENDPOINT_BLOCKED	0	0
generated.route.72e58e4805b4938dc6e54e9e	R	generated.farm.83f460380ce76ad83bcf07f5	generated.farm.453deaf9cb6b5bce8b9dbce6	generated.farm.83f460380ce76ad83bcf07f5.anchor		ENDPOINT_BLOCKED	0	0
generated.route.72ee1e840d7db1fa0db98569	E	31320	146440,46723,-3400			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7305102f877dd7821e88fd80	F	generated.farm.167d59b550bc5333b845ad5a	generated.farm.acdb79777a68256fe7cb9d9d	generated.farm.167d59b550bc5333b845ad5a.anchor	generated.farm.acdb79777a68256fe7cb9d9d.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.7305102f877dd7821e88fd80	R	generated.farm.acdb79777a68256fe7cb9d9d	generated.farm.167d59b550bc5333b845ad5a	generated.farm.acdb79777a68256fe7cb9d9d.anchor	generated.farm.167d59b550bc5333b845ad5a.anchor	VALID_PATH	3180	5
generated.route.7305d71a4dfc55f5f6e044ed	F	generated.farm.2deb65fd6ec329437e8d5416	generated.farm.7aa32b84b976178a35a455f0		generated.farm.7aa32b84b976178a35a455f0.anchor	ENDPOINT_BLOCKED	0	0
generated.route.7305d71a4dfc55f5f6e044ed	R	generated.farm.7aa32b84b976178a35a455f0	generated.farm.2deb65fd6ec329437e8d5416	generated.farm.7aa32b84b976178a35a455f0.anchor		ENDPOINT_BLOCKED	0	0
generated.route.7308da1c8676103b7f20a1d0	F	generated.farm.0cde72b1e0e6e4e7a2297fd6	generated.farm.d8602153a84f1cfaffdf981c		generated.farm.d8602153a84f1cfaffdf981c.anchor	ENDPOINT_BLOCKED	0	0
generated.route.7308da1c8676103b7f20a1d0	R	generated.farm.d8602153a84f1cfaffdf981c	generated.farm.0cde72b1e0e6e4e7a2297fd6	generated.farm.d8602153a84f1cfaffdf981c.anchor		ENDPOINT_BLOCKED	0	0
generated.route.730ef0b9628656ca425aa07c	F	generated.farm.54de66e3f8b6919606c3c82d	generated.farm.c4270d0972c07f448d544641	generated.farm.54de66e3f8b6919606c3c82d.anchor		ENDPOINT_BLOCKED	0	0
generated.route.730ef0b9628656ca425aa07c	R	generated.farm.c4270d0972c07f448d544641	generated.farm.54de66e3f8b6919606c3c82d		generated.farm.54de66e3f8b6919606c3c82d.anchor	ENDPOINT_BLOCKED	0	0
generated.route.73161d03f98c9548912b4b70	F	generated.farm.824ac5dfdecdfcbade1e1920	generated.farm.a32843d9945a633fb0d082ee	generated.farm.824ac5dfdecdfcbade1e1920.anchor	generated.farm.a32843d9945a633fb0d082ee.anchor	VALID_DIRECT	4538	1
generated.route.73161d03f98c9548912b4b70	R	generated.farm.a32843d9945a633fb0d082ee	generated.farm.824ac5dfdecdfcbade1e1920	generated.farm.a32843d9945a633fb0d082ee.anchor	generated.farm.824ac5dfdecdfcbade1e1920.anchor	VALID_DIRECT	4538	1
generated.route.7320fc64909e6eba292def05	F	generated.farm.283953793ced639224ae4775	generated.farm.ac075d512f79bd92b3aae399			ENDPOINT_BLOCKED	0	0
generated.route.7320fc64909e6eba292def05	R	generated.farm.ac075d512f79bd92b3aae399	generated.farm.283953793ced639224ae4775			ENDPOINT_BLOCKED	0	0
generated.route.732fbd9c5b2a8af5d17a4946	F	generated.farm.7f5c754499e4b15c6efd5e3f	generated.farm.99cf7f2e013aefa5adc8a838		generated.farm.99cf7f2e013aefa5adc8a838.anchor	ENDPOINT_BLOCKED	0	0
generated.route.732fbd9c5b2a8af5d17a4946	R	generated.farm.99cf7f2e013aefa5adc8a838	generated.farm.7f5c754499e4b15c6efd5e3f	generated.farm.99cf7f2e013aefa5adc8a838.anchor		ENDPOINT_BLOCKED	0	0
generated.route.73317e766d0bbf09c402a57f	F	generated.farm.29e338532c483e5b6e97557d	generated.farm.90b17cba22af22fce4d44f5a			ENDPOINT_BLOCKED	0	0
generated.route.73317e766d0bbf09c402a57f	R	generated.farm.90b17cba22af22fce4d44f5a	generated.farm.29e338532c483e5b6e97557d			ENDPOINT_BLOCKED	0	0
generated.route.733f361a76ca795ffb545266	E	30540	139714,-177456,-1536			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7359f437e38646fb3407b264	F	generated.farm.3bb922d57ca72cf7cceaa8b0	generated.farm.4ba7aa0ec4f001c627c9c0a8			ENDPOINT_BLOCKED	0	0
generated.route.7359f437e38646fb3407b264	R	generated.farm.4ba7aa0ec4f001c627c9c0a8	generated.farm.3bb922d57ca72cf7cceaa8b0			ENDPOINT_BLOCKED	0	0
generated.route.735dbf4546cfe6a29817c22c	E	30134	-84141,244623,-3728			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7386cecc1f109e5ccefe0c4b	E	50009	34475,188095,-2976			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7395db1db969789251e7beb1	F	generated.farm.2557c1ab00ee4aa73fcff856	generated.farm.484b2d3b9abb74dca6316a93	generated.farm.2557c1ab00ee4aa73fcff856.anchor		ENDPOINT_BLOCKED	0	0
generated.route.7395db1db969789251e7beb1	R	generated.farm.484b2d3b9abb74dca6316a93	generated.farm.2557c1ab00ee4aa73fcff856		generated.farm.2557c1ab00ee4aa73fcff856.anchor	ENDPOINT_BLOCKED	0	0
generated.route.73a1316d3358d22395f172d7	F	generated.farm.19edcaa186ee4a0b8e6cb46c	generated.farm.a53624c9f9c6a65698c27e39	generated.farm.19edcaa186ee4a0b8e6cb46c.anchor	generated.farm.a53624c9f9c6a65698c27e39.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.73a1316d3358d22395f172d7	R	generated.farm.a53624c9f9c6a65698c27e39	generated.farm.19edcaa186ee4a0b8e6cb46c	generated.farm.a53624c9f9c6a65698c27e39.anchor	generated.farm.19edcaa186ee4a0b8e6cb46c.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.73b1f8a10cd645a0b5134580	F	generated.farm.09c83405aa482e325356583b	generated.farm.b046d7bee66d65758e871285			ENDPOINT_BLOCKED	0	0
generated.route.73b1f8a10cd645a0b5134580	R	generated.farm.b046d7bee66d65758e871285	generated.farm.09c83405aa482e325356583b			ENDPOINT_BLOCKED	0	0
generated.route.73b93daefb3949d5680dd0f6	F	generated.farm.33a753d97d55150b5f942325	generated.farm.7e517b3695348843667f2675		generated.farm.7e517b3695348843667f2675.anchor	ENDPOINT_BLOCKED	0	0
generated.route.73b93daefb3949d5680dd0f6	R	generated.farm.7e517b3695348843667f2675	generated.farm.33a753d97d55150b5f942325	generated.farm.7e517b3695348843667f2675.anchor		ENDPOINT_BLOCKED	0	0
generated.route.73cde94212a7ec5231d980bc	E	35451	81749,149171,-3464			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.73ced7fb0b4e867c6735d373	F	generated.farm.293eb0b5fb738f58ec00ccc3	generated.farm.5edff80114a06b41d80c9269			ENDPOINT_BLOCKED	0	0
generated.route.73ced7fb0b4e867c6735d373	R	generated.farm.5edff80114a06b41d80c9269	generated.farm.293eb0b5fb738f58ec00ccc3			ENDPOINT_BLOCKED	0	0
generated.route.73d3965d782dd8321f2a2b2c	F	generated.farm.f2b1b6792751756f1bfee4a0	generated.farm.b548da250e50fe2499604db1			ENDPOINT_BLOCKED	0	0
generated.route.73d3965d782dd8321f2a2b2c	R	generated.farm.b548da250e50fe2499604db1	generated.farm.f2b1b6792751756f1bfee4a0			ENDPOINT_BLOCKED	0	0
generated.route.73df509fc2480369518c6a6d	F	generated.farm.053b65c3731c17633b3c2a55	generated.farm.a59208e3ed64be53e4f00894			ENDPOINT_BLOCKED	0	0
generated.route.73df509fc2480369518c6a6d	R	generated.farm.a59208e3ed64be53e4f00894	generated.farm.053b65c3731c17633b3c2a55			ENDPOINT_BLOCKED	0	0
generated.route.73dff2c6782d7c70bc112cf9	E	35407	60374,164301,-2856			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.73e3da2ba3f29121981c2f52	F	generated.farm.2c4a02cc4efd0258bec3b276	generated.farm.446d4db51311e56cee01f3f2			ENDPOINT_BLOCKED	0	0
generated.route.73e3da2ba3f29121981c2f52	R	generated.farm.446d4db51311e56cee01f3f2	generated.farm.2c4a02cc4efd0258bec3b276			ENDPOINT_BLOCKED	0	0
generated.route.73ea00fe4b3ef281e6f9ffac	F	generated.farm.286654e4ee4ce4c034fbee2f	generated.farm.62b6efb9c1e833a414445232		generated.farm.62b6efb9c1e833a414445232.anchor	ENDPOINT_BLOCKED	0	0
generated.route.73ea00fe4b3ef281e6f9ffac	R	generated.farm.62b6efb9c1e833a414445232	generated.farm.286654e4ee4ce4c034fbee2f	generated.farm.62b6efb9c1e833a414445232.anchor		ENDPOINT_BLOCKED	0	0
generated.route.73fce1cd9e53f6287aa54efe	E	35184	43408,206881,-3752			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.74145a83c9a06cee5a78a148	F	generated.farm.38b724447ae183eecae54e53	generated.farm.de76b05db1535158f9183dcb			ENDPOINT_BLOCKED	0	0
generated.route.74145a83c9a06cee5a78a148	R	generated.farm.de76b05db1535158f9183dcb	generated.farm.38b724447ae183eecae54e53			ENDPOINT_BLOCKED	0	0
generated.route.74198903cafe7d87cb85d11e	F	generated.farm.d649ba3211a55074dae32b66	generated.farm.edb7b86868588ed7faadd4d3	generated.farm.d649ba3211a55074dae32b66.anchor	generated.farm.edb7b86868588ed7faadd4d3.anchor	NO_PATH	0	0
generated.route.74198903cafe7d87cb85d11e	R	generated.farm.edb7b86868588ed7faadd4d3	generated.farm.d649ba3211a55074dae32b66	generated.farm.edb7b86868588ed7faadd4d3.anchor	generated.farm.d649ba3211a55074dae32b66.anchor	VALID_PATH	4365	12
generated.route.742ab21c4f484e1e6a9f4d0f	F	generated.farm.72ced67f36188c0de4efa9bc	generated.farm.8ff2c617749025b125f227c7	generated.farm.72ced67f36188c0de4efa9bc.anchor	generated.farm.8ff2c617749025b125f227c7.anchor	VALID_DIRECT	1521	1
generated.route.742ab21c4f484e1e6a9f4d0f	R	generated.farm.8ff2c617749025b125f227c7	generated.farm.72ced67f36188c0de4efa9bc	generated.farm.8ff2c617749025b125f227c7.anchor	generated.farm.72ced67f36188c0de4efa9bc.anchor	VALID_DIRECT	1521	1
generated.route.747508fae3f1721c08b305c3	F	generated.farm.0688dcf2970a738d13f57640	generated.farm.e42bb456a398ee48d7a2ed77		generated.farm.e42bb456a398ee48d7a2ed77.anchor	ENDPOINT_BLOCKED	0	0
generated.route.747508fae3f1721c08b305c3	R	generated.farm.e42bb456a398ee48d7a2ed77	generated.farm.0688dcf2970a738d13f57640	generated.farm.e42bb456a398ee48d7a2ed77.anchor		ENDPOINT_BLOCKED	0	0
generated.route.74757d693533f874b4755ec5	F	generated.farm.3a339f8c4f55cae891392f7a	generated.farm.5a30610e3e255ded34a2c668	generated.farm.3a339f8c4f55cae891392f7a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.74757d693533f874b4755ec5	R	generated.farm.5a30610e3e255ded34a2c668	generated.farm.3a339f8c4f55cae891392f7a		generated.farm.3a339f8c4f55cae891392f7a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.747b38727c8a5634214d1991	F	generated.farm.8bdb8e21ba7fe07c52cc76c1	generated.farm.d4da74249121849f4cc54cda	generated.farm.8bdb8e21ba7fe07c52cc76c1.anchor	generated.farm.d4da74249121849f4cc54cda.anchor	NO_PATH	0	0
generated.route.747b38727c8a5634214d1991	R	generated.farm.d4da74249121849f4cc54cda	generated.farm.8bdb8e21ba7fe07c52cc76c1	generated.farm.d4da74249121849f4cc54cda.anchor	generated.farm.8bdb8e21ba7fe07c52cc76c1.anchor	NO_PATH	0	0
generated.route.747cc1e0b45f5fc6ed7c80f7	F	generated.farm.9cd080b5cf6e407d198d7dc5	generated.farm.b2851d4f7a4fbfa0f63fdf67	generated.farm.9cd080b5cf6e407d198d7dc5.anchor	generated.farm.b2851d4f7a4fbfa0f63fdf67.anchor	VALID_DIRECT	2453	1
generated.route.747cc1e0b45f5fc6ed7c80f7	R	generated.farm.b2851d4f7a4fbfa0f63fdf67	generated.farm.9cd080b5cf6e407d198d7dc5	generated.farm.b2851d4f7a4fbfa0f63fdf67.anchor	generated.farm.9cd080b5cf6e407d198d7dc5.anchor	VALID_DIRECT	2453	1
generated.route.7481ad621d3d16dd9e57457a	F	generated.farm.01d45fe32598e8270dab20b2	generated.farm.bace6adbdb2c1fcc64aa7f9d	generated.farm.01d45fe32598e8270dab20b2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.7481ad621d3d16dd9e57457a	R	generated.farm.bace6adbdb2c1fcc64aa7f9d	generated.farm.01d45fe32598e8270dab20b2		generated.farm.01d45fe32598e8270dab20b2.anchor	ENDPOINT_BLOCKED	0	0
generated.route.749f834faa6591840694cdb7	F	generated.farm.36c966885b6c8c5ffba85a68	generated.farm.4c241b7aeffd4c47caf377cf	generated.farm.36c966885b6c8c5ffba85a68.anchor	generated.farm.4c241b7aeffd4c47caf377cf.anchor	VALID_DIRECT	908	1
generated.route.749f834faa6591840694cdb7	R	generated.farm.4c241b7aeffd4c47caf377cf	generated.farm.36c966885b6c8c5ffba85a68	generated.farm.4c241b7aeffd4c47caf377cf.anchor	generated.farm.36c966885b6c8c5ffba85a68.anchor	VALID_DIRECT	908	1
generated.route.74a0db58e932f513cc494884	E	35658	-50296,155793,-2056			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.74b808c3a58c898c6b9423b2	F	generated.farm.9d82a6218fe01968b8380af0	generated.farm.e6ac57e58e205cc3e2a79457	generated.farm.9d82a6218fe01968b8380af0.anchor	generated.farm.e6ac57e58e205cc3e2a79457.anchor	VALID_PATH	3236	3
generated.route.74b808c3a58c898c6b9423b2	R	generated.farm.e6ac57e58e205cc3e2a79457	generated.farm.9d82a6218fe01968b8380af0	generated.farm.e6ac57e58e205cc3e2a79457.anchor	generated.farm.9d82a6218fe01968b8380af0.anchor	VALID_PATH	3042	3
generated.route.74c7b2698bc5d4bd6b52309a	E	30256	-28327,155125,-3496			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.74cc4553aa4233668e990677	E	30059	5106,126916,-3664			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.74d1983d7bf6153323ed1ac6	F	generated.farm.3c09cb8d52e050148b423b21	generated.farm.3863b9fbd3c160db8929cf66		generated.farm.3863b9fbd3c160db8929cf66.anchor	ENDPOINT_BLOCKED	0	0
generated.route.74d1983d7bf6153323ed1ac6	R	generated.farm.3863b9fbd3c160db8929cf66	generated.farm.3c09cb8d52e050148b423b21	generated.farm.3863b9fbd3c160db8929cf66.anchor		ENDPOINT_BLOCKED	0	0
generated.route.74f3eb58a0a4753ba06b629c	F	generated.farm.bdd0024db3c9f41db56c8d7d	generated.farm.f8ccd3e941ba19a1cfc0e6df	generated.farm.bdd0024db3c9f41db56c8d7d.anchor	generated.farm.f8ccd3e941ba19a1cfc0e6df.anchor	VALID_DIRECT	962	1
generated.route.74f3eb58a0a4753ba06b629c	R	generated.farm.f8ccd3e941ba19a1cfc0e6df	generated.farm.bdd0024db3c9f41db56c8d7d	generated.farm.f8ccd3e941ba19a1cfc0e6df.anchor	generated.farm.bdd0024db3c9f41db56c8d7d.anchor	VALID_DIRECT	962	1
generated.route.751002c6e83f1ae7dedf8a94	F	generated.farm.1a155ea4d9ed4ed9107560dc	generated.farm.ddf5597f9472813bb9b7cd70	generated.farm.1a155ea4d9ed4ed9107560dc.anchor	generated.farm.ddf5597f9472813bb9b7cd70.anchor	VALID_DIRECT	1524	1
generated.route.751002c6e83f1ae7dedf8a94	R	generated.farm.ddf5597f9472813bb9b7cd70	generated.farm.1a155ea4d9ed4ed9107560dc	generated.farm.ddf5597f9472813bb9b7cd70.anchor	generated.farm.1a155ea4d9ed4ed9107560dc.anchor	VALID_DIRECT	1524	1
generated.route.751a47cfc0fe412d90992ca4	E	35390	-16796,124108,-3127			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.752f71d5af1cb20eff5a7d13	F	generated.farm.44b1ade2814caaa457678dfb	generated.farm.c6b91d878955fb4a74840c96	generated.farm.44b1ade2814caaa457678dfb.anchor	generated.farm.c6b91d878955fb4a74840c96.anchor	VALID_PATH	1106	3
generated.route.752f71d5af1cb20eff5a7d13	R	generated.farm.c6b91d878955fb4a74840c96	generated.farm.44b1ade2814caaa457678dfb	generated.farm.c6b91d878955fb4a74840c96.anchor	generated.farm.44b1ade2814caaa457678dfb.anchor	VALID_PATH	1102	3
generated.route.75402967593ab3030e3c604d	F	generated.farm.5625893db74bc58ff99aa7b9	generated.farm.af4079d4fd515dd27bb3b3c7	generated.farm.5625893db74bc58ff99aa7b9.anchor		ENDPOINT_BLOCKED	0	0
generated.route.75402967593ab3030e3c604d	R	generated.farm.af4079d4fd515dd27bb3b3c7	generated.farm.5625893db74bc58ff99aa7b9		generated.farm.5625893db74bc58ff99aa7b9.anchor	ENDPOINT_BLOCKED	0	0
generated.route.75475139da88f95c296042ee	F	generated.farm.9007615a226d34e7a63512c9	generated.farm.a937910dab0be43ee21b2d3d			ENDPOINT_BLOCKED	0	0
generated.route.75475139da88f95c296042ee	R	generated.farm.a937910dab0be43ee21b2d3d	generated.farm.9007615a226d34e7a63512c9			ENDPOINT_BLOCKED	0	0
generated.route.754771d592491382f3a4220b	E	31383	148024,-55281,-2728			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7550064a0dc33f1535ea4527	E	30146	-18415,85624,-3680			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.756540befbd9ead36c98fc32	E	35640	76911,-55295,-5824			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7569e6bd576fe760b8f39ef2	E	31964	15472,142880,-2688			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.757fdf6e9325c20be0756317	F	generated.farm.273eff1378ce0263b6e22aa0	generated.farm.d6753fad30a71f12265bbaf9			ENDPOINT_BLOCKED	0	0
generated.route.757fdf6e9325c20be0756317	R	generated.farm.d6753fad30a71f12265bbaf9	generated.farm.273eff1378ce0263b6e22aa0			ENDPOINT_BLOCKED	0	0
generated.route.759345d1aa478efd2b868ef9	F	generated.farm.63ab6b4974096d40e6f77519	generated.farm.7f8e486f59e9387f2aea7bf9		generated.farm.7f8e486f59e9387f2aea7bf9.anchor	ENDPOINT_BLOCKED	0	0
generated.route.759345d1aa478efd2b868ef9	R	generated.farm.7f8e486f59e9387f2aea7bf9	generated.farm.63ab6b4974096d40e6f77519	generated.farm.7f8e486f59e9387f2aea7bf9.anchor		ENDPOINT_BLOCKED	0	0
generated.route.75940d2e1b76c8244e425e9c	F	generated.farm.386e6c4606d43aad870b4d6e	generated.farm.7797261c5d45caf2b082cd47	generated.farm.386e6c4606d43aad870b4d6e.anchor	generated.farm.7797261c5d45caf2b082cd47.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.75940d2e1b76c8244e425e9c	R	generated.farm.7797261c5d45caf2b082cd47	generated.farm.386e6c4606d43aad870b4d6e	generated.farm.7797261c5d45caf2b082cd47.anchor	generated.farm.386e6c4606d43aad870b4d6e.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.75984b9cf263da161c2227f1	E	30878	-87328,142266,-3640			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.759e43b9b05f02d61b4fcc0b	F	generated.farm.5142313b45b63711f53bcaa9	generated.farm.54b237e07fcb1dad679d3b8b	generated.farm.5142313b45b63711f53bcaa9.anchor		ENDPOINT_BLOCKED	0	0
generated.route.759e43b9b05f02d61b4fcc0b	R	generated.farm.54b237e07fcb1dad679d3b8b	generated.farm.5142313b45b63711f53bcaa9		generated.farm.5142313b45b63711f53bcaa9.anchor	ENDPOINT_BLOCKED	0	0
generated.route.759fac09126a96bf906dd14e	E	35896	82693,242220,-6712			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.75a8e7dc840352bd07ed2ce1	F	generated.farm.13535772df4f98c8f81138c3	generated.farm.c46012af88d776855d0f6dec			ENDPOINT_BLOCKED	0	0
generated.route.75a8e7dc840352bd07ed2ce1	R	generated.farm.c46012af88d776855d0f6dec	generated.farm.13535772df4f98c8f81138c3			ENDPOINT_BLOCKED	0	0
generated.route.75c035bb9fa78d4f4cf46c57	F	generated.farm.7444924a1e3a60749ba89788	generated.farm.e06f8aa476daf014d66105f9			ENDPOINT_BLOCKED	0	0
generated.route.75c035bb9fa78d4f4cf46c57	R	generated.farm.e06f8aa476daf014d66105f9	generated.farm.7444924a1e3a60749ba89788			ENDPOINT_BLOCKED	0	0
generated.route.75c46c01cb96f73dc66d3710	F	generated.farm.64c621d8b33fdf715231e3e9	generated.farm.fef0cd2c5f570d47d84e1897			ENDPOINT_BLOCKED	0	0
generated.route.75c46c01cb96f73dc66d3710	R	generated.farm.fef0cd2c5f570d47d84e1897	generated.farm.64c621d8b33fdf715231e3e9			ENDPOINT_BLOCKED	0	0
generated.route.75c662c0999da4e1a2d05e89	F	generated.farm.40442f3591838fba849e6d62	generated.farm.85d2a5e3e68b05b4a2e3acc4		generated.farm.85d2a5e3e68b05b4a2e3acc4.anchor	ENDPOINT_BLOCKED	0	0
generated.route.75c662c0999da4e1a2d05e89	R	generated.farm.85d2a5e3e68b05b4a2e3acc4	generated.farm.40442f3591838fba849e6d62	generated.farm.85d2a5e3e68b05b4a2e3acc4.anchor		ENDPOINT_BLOCKED	0	0
generated.route.75cd0323e4449e64b8dfeff6	F	generated.farm.3030cfc3e7962e4bec834c00	generated.farm.a3e03833b78713306e2b2741	generated.farm.3030cfc3e7962e4bec834c00.anchor		ENDPOINT_BLOCKED	0	0
generated.route.75cd0323e4449e64b8dfeff6	R	generated.farm.a3e03833b78713306e2b2741	generated.farm.3030cfc3e7962e4bec834c00		generated.farm.3030cfc3e7962e4bec834c00.anchor	ENDPOINT_BLOCKED	0	0
generated.route.75e5d0dd29cc97bcef447d8b	E	35461	147731,-58930,-2976			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7603a4fe913fbc2e851e2fee	E	30006	-80684,149770,-3040			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7607a5c2f813d9f92c5ae9a5	F	generated.farm.afa946c77c6be59d634b7d89	generated.farm.81c6855121cf6afa88828282	generated.farm.afa946c77c6be59d634b7d89.anchor	generated.farm.81c6855121cf6afa88828282.anchor	VALID_DIRECT	1138	1
generated.route.7607a5c2f813d9f92c5ae9a5	R	generated.farm.81c6855121cf6afa88828282	generated.farm.afa946c77c6be59d634b7d89	generated.farm.81c6855121cf6afa88828282.anchor	generated.farm.afa946c77c6be59d634b7d89.anchor	VALID_DIRECT	1138	1
generated.route.761cdfe0c6bb663fac9692db	F	generated.farm.1d6ae76de636881c3143111a	generated.farm.9a48d16613e4f5492c99862d			ENDPOINT_BLOCKED	0	0
generated.route.761cdfe0c6bb663fac9692db	R	generated.farm.9a48d16613e4f5492c99862d	generated.farm.1d6ae76de636881c3143111a			ENDPOINT_BLOCKED	0	0
generated.route.762785a5c3a374c443f3170a	E	35447	166182,91560,-3168			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.7628d1586e3786fb76715b4f	E	30485	17781,113999,-11672			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.762eb7d91f27f1b668396a4d	F	generated.farm.65e36861ab4f939382706c16	generated.farm.fa9b7a6072aef0c4427105a8			ENDPOINT_BLOCKED	0	0
generated.route.762eb7d91f27f1b668396a4d	R	generated.farm.fa9b7a6072aef0c4427105a8	generated.farm.65e36861ab4f939382706c16			ENDPOINT_BLOCKED	0	0
generated.route.7639e112d4275607d337fe72	F	generated.farm.0c293c69d4543211761fcafa	generated.farm.9cf6fa1ef953b5b33ff9fe37		generated.farm.9cf6fa1ef953b5b33ff9fe37.anchor	ENDPOINT_BLOCKED	0	0
generated.route.7639e112d4275607d337fe72	R	generated.farm.9cf6fa1ef953b5b33ff9fe37	generated.farm.0c293c69d4543211761fcafa	generated.farm.9cf6fa1ef953b5b33ff9fe37.anchor		ENDPOINT_BLOCKED	0	0
generated.route.7651e14df74f41dd13fd8f2c	F	generated.farm.68e2f70472a34f3ea19df506	generated.farm.b1c9b39e9df9949750a0d5e2			ENDPOINT_BLOCKED	0	0
generated.route.7651e14df74f41dd13fd8f2c	R	generated.farm.b1c9b39e9df9949750a0d5e2	generated.farm.68e2f70472a34f3ea19df506			ENDPOINT_BLOCKED	0	0
generated.route.7658b370edd0978eeb361b22	F	generated.farm.57f50bb30dab494449078d3c	generated.farm.e6bc73dfb3fb87693c583e0a		generated.farm.e6bc73dfb3fb87693c583e0a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.7658b370edd0978eeb361b22	R	generated.farm.e6bc73dfb3fb87693c583e0a	generated.farm.57f50bb30dab494449078d3c	generated.farm.e6bc73dfb3fb87693c583e0a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.7668b8da148ce31a243a7524	E	36248	147450,28081,-2294			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.766d9e7dd8165f151a6a26ca	F	generated.farm.eb3266983860b89a6aed8b5a	generated.farm.f504105979f402c6b5137135		generated.farm.f504105979f402c6b5137135.anchor	ENDPOINT_BLOCKED	0	0
