coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
7979a15a1e70e7a081bb2740a4e931ce633d167a91b537aaeafb63a53a928c47	generated.farm.7979a15a1e70e7a081bb2740	generated.farm.7979a15a1e70e7a081bb2740.anchor	VALID	155882	-43042	-3752	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
7990e5adbbcd8347f0d3d636c4e0c395b9cdbc116a2ab7dbfdcf50e99b3d9e52	generated.farm.7990e5adbbcd8347f0d3d636	generated.farm.7990e5adbbcd8347f0d3d636.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfWorship.xml
79aca9d90374884f9ec68318778392776770fb9e91a6b69b8a54bfce62d0bda0	generated.farm.79aca9d90374884f9ec68318	generated.farm.79aca9d90374884f9ec68318.anchor	VALID	123988	-47051	-2816	1	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
79adeff0d6f94ce6e0593a42dff50b0a164c686d4ffb849aa3dc784866e501e8	generated.farm.79adeff0d6f94ce6e0593a42	generated.farm.79adeff0d6f94ce6e0593a42.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
79b0d369b94ab4e29dddbf853bd721737f80483d3b804dc2b968c149f4ca5808	generated.farm.79b0d369b94ab4e29dddbf85	generated.farm.79b0d369b94ab4e29dddbf85.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
79ef51cc0a19c92366128bc16ae434d2f0d24fef7789104e3dfae6530e1280ab	generated.farm.79ef51cc0a19c92366128bc1	generated.farm.79ef51cc0a19c92366128bc1.anchor	VALID	73247	-42316	-3224	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
79fb02dd5bf06a305b3867705014763e51ea450e8e20e5f147665b972d587618	generated.farm.79fb02dd5bf06a305b386770	generated.farm.79fb02dd5bf06a305b386770.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
7a05c033eabc7172e800caf4356b6a539f3c7bc97db5f34b13b702d316e31c00	generated.farm.7a05c033eabc7172e800caf4	generated.farm.7a05c033eabc7172e800caf4.anchor	VALID	14176	-18036	-3120	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
7a34029f7a1aa15c4f4927dbcf15c5d9ce982d065f84b89ac648bb3f8fb86427	generated.farm.7a34029f7a1aa15c4f4927db	generated.farm.7a34029f7a1aa15c4f4927db.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
7a4a39b7d3a8f9cc9a5a2130cdae0425e4f8d463af807beb66eadaf4fa2f05db	generated.farm.7a4a39b7d3a8f9cc9a5a2130	generated.farm.7a4a39b7d3a8f9cc9a5a2130.anchor	OUTSIDE_GEOMETRY				27	NPOLY	923	data/spawns/Giran/HardinsAcademy.xml
7a578e8eaccc938841ee3582dc914fc003c3644c152c776528f783bba420c281	generated.farm.7a578e8eaccc938841ee3582	generated.farm.7a578e8eaccc938841ee3582.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
7a7443be19e465f95e1e5cc7ff9b44de189a44edf7e60c551c06286f361922f9	generated.farm.7a7443be19e465f95e1e5cc7	generated.farm.7a7443be19e465f95e1e5cc7.anchor	VALID	-50720	-78958	-8320	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
7a7c7cd583e4ba2e670fa101c6d262c2a3b784503dc94cf4320381ca6ac89649	generated.farm.7a7c7cd583e4ba2e670fa101	generated.farm.7a7c7cd583e4ba2e670fa101.anchor	VALID	117518	-47661	-3672	1	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
7aa32b84b976178a35a455f0875fe7f2af5227b76ed7f2cc611c6927f9e3a82d	generated.farm.7aa32b84b976178a35a455f0	generated.farm.7aa32b84b976178a35a455f0.anchor	VALID	105739	47831	-4576	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
7aa70c9bf7b9f18355fd3050faca134199cd25de1019151d96a417343b56ea52	generated.farm.7aa70c9bf7b9f18355fd3050	generated.farm.7aa70c9bf7b9f18355fd3050.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	923	data/spawns/Giran/HardinsAcademy.xml
7ab26162c3aaf608932196974c6385ece6d0829603af648c1b8786bf345ffe66	generated.farm.7ab26162c3aaf60893219697	generated.farm.7ab26162c3aaf60893219697.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
7ab80eb28ebca089ca50c74175a18fe32717a68bbc8aa71081e19b0f610381f1	generated.farm.7ab80eb28ebca089ca50c741	generated.farm.7ab80eb28ebca089ca50c741.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
7abf96c5570d839c7807942cf71908f72b725b5145eb5391ba73d721cbeee63c	generated.farm.7abf96c5570d839c7807942c	generated.farm.7abf96c5570d839c7807942c.anchor	VALID	120536	-42456	-3200	1	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
7ac8a91de59dc0378a93f4bcbe04f9ee0f86ffade0fa59dc017e827cee32b92f	generated.farm.7ac8a91de59dc0378a93f4bc	generated.farm.7ac8a91de59dc0378a93f4bc.anchor	VALID	150575	-112018	-2224	1	NPOLY	1538	data/spawns/Goddard/HotSprings.xml
7aec2af41211ac014e55b3036a4d693166fa1c7fa9b356cb1b2555911ca7c02a	generated.farm.7aec2af41211ac014e55b303	generated.farm.7aec2af41211ac014e55b303.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	911	data/spawns/Gludin/TurekOrcs.xml
7afcb02ec83ea380db585fb78f3581469fd5a7ebbaf1f8f1fbacaebca3613cb2	generated.farm.7afcb02ec83ea380db585fb7	generated.farm.7afcb02ec83ea380db585fb7.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfWorship.xml
7b21342f28f7019210c16dbbbce12322eb56eed075a494f0fde112e2e5cc2f1b	generated.farm.7b21342f28f7019210c16dbb	generated.farm.7b21342f28f7019210c16dbb.anchor	VALID	95351	-52676	-2592	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
7b27a8bf795b754e8fefac94ce996d2bc2cd6d7a189683aa8964e6b1f96d7b43	generated.farm.7b27a8bf795b754e8fefac94	generated.farm.7b27a8bf795b754e8fefac94.anchor	VALID	133578	-55294	-3280	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
7b2db06d73589ca0009eb1d301de548c4b1d17aec3f9a6798605dc5a6d0f7acd	generated.farm.7b2db06d73589ca0009eb1d3	generated.farm.7b2db06d73589ca0009eb1d3.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
7b48b434208ba39b61672cf01250065743e0d5f2eeeff43c3d9df292471bde26	generated.farm.7b48b434208ba39b61672cf0	generated.farm.7b48b434208ba39b61672cf0.anchor	UNSUPPORTED_POINT_AREA				0	POINT	922	data/spawns/Oren/SelMahums.xml
7bcf18e2bbd74690ec038822aba7f7e233d0bb7e6779c17fd231badcb5a0a7ad	generated.farm.7bcf18e2bbd74690ec038822	generated.farm.7bcf18e2bbd74690ec038822.anchor	OUTSIDE_GEOMETRY				31	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
7bdc2f1d6d9828cecb52857e3c41b3140986079b527c09d400e626b5a25bee93	generated.farm.7bdc2f1d6d9828cecb52857e	generated.farm.7bdc2f1d6d9828cecb52857e.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	922	data/spawns/Oren/SeaOfSpores.xml
7bdfcef0171c73b79e4efc922e40ebcd807d181c7a97c20047bad7a9c37088ad	generated.farm.7bdfcef0171c73b79e4efc92	generated.farm.7bdfcef0171c73b79e4efc92.anchor	VALID	-35718	174122	-4224	1	NPOLY	911	data/spawns/Gludio/Wasteland.xml
7beabd3cfb61887098dc68282c411b96476b81f71b252da8df5953d600150e60	generated.farm.7beabd3cfb61887098dc6828	generated.farm.7beabd3cfb61887098dc6828.anchor	OUTSIDE_GEOMETRY				27	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
7c350a6b37163be0239bc8aeef100edb1ff9b66e80d97f6d17d874a95e4689b3	generated.farm.7c350a6b37163be0239bc8ae	generated.farm.7c350a6b37163be0239bc8ae.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfWorship.xml
7c48368b0c21410f2021b9bcc4dfc995deb1b75bcf7f0b149bc8d7fd2614e7e2	generated.farm.7c48368b0c21410f2021b9bc	generated.farm.7c48368b0c21410f2021b9bc.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	915	data/spawns/DarkElfTerritory/DarkElfStarting.xml
7c5628622e705f7eb1738296bcb08b2e5d4acb891d2e3f67b7b152ff50ea1547	generated.farm.7c5628622e705f7eb1738296	generated.farm.7c5628622e705f7eb1738296.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
7c6e748edc33a7a99e9eb3cc9b3ad8236f019a14a14d051369ed9d1f5d22fb5f	generated.farm.7c6e748edc33a7a99e9eb3cc	generated.farm.7c6e748edc33a7a99e9eb3cc.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	911	data/spawns/Catacombs/NecropolisOfSacrifice.xml
7ca14e0a43e6f5857c635f6ac9201f2c0b0cef03c9c3f9fa5d7a007659450948	generated.farm.7ca14e0a43e6f5857c635f6a	generated.farm.7ca14e0a43e6f5857c635f6a.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
7ca5c186e18a20127f81a616e403440ebaa4c552cb8d2d61dcff6d98b482822d	generated.farm.7ca5c186e18a20127f81a616	generated.farm.7ca5c186e18a20127f81a616.anchor	VALID	86052	256657	-9336	3	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
7cbd2c4d5da5018a00345b1587106268edf717b15472a848d596d7713509763d	generated.farm.7cbd2c4d5da5018a00345b15	generated.farm.7cbd2c4d5da5018a00345b15.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
7cf56d6ed4759affcb06f927c940d24f631f176309bac6cb53e1c7c9e5c0d887	generated.farm.7cf56d6ed4759affcb06f927	generated.farm.7cf56d6ed4759affcb06f927.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	924	data/spawns/Aden/Cemetery.xml
7cf57062636b50057105a805012ebda28a81c049e7f9f662a68c091bf8266bb6	generated.farm.7cf57062636b50057105a805	generated.farm.7cf57062636b50057105a805.anchor	UNSUPPORTED_POINT_AREA				0	POINT	922	data/spawns/Oren/SelMahums.xml
7d12125ba9ed8b8ea2c4bf48a2c5177828a1b2151d3d502ef060df672091e856	generated.farm.7d12125ba9ed8b8ea2c4bf48	generated.farm.7d12125ba9ed8b8ea2c4bf48.anchor	VALID	84380	244301	-7952	1	NPOLY	926	data/spawns/Innadril/GardenOfEva.xml
7d3597ac7b5f29e9eca3d3336e6628d2c41448220bde7ec1bb0b244a8e9f0c98	generated.farm.7d3597ac7b5f29e9eca3d333	generated.farm.7d3597ac7b5f29e9eca3d333.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
7d7eea95185c1c09c8eedd89d74ee19098f3ee31089569b570317cdb29af7145	generated.farm.7d7eea95185c1c09c8eedd89	generated.farm.7d7eea95185c1c09c8eedd89.anchor	VALID	-79987	-12414	-8320	1	NPOLY		data/spawns/Others/KrateisCube.xml
7d84f06f0998ac36341317f12efcede8e0e4d1e42c5a106d5ad358106b843b67	generated.farm.7d84f06f0998ac36341317f1	generated.farm.7d84f06f0998ac36341317f1.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
7d9277eb08c27f209665cfe0f1d933e733dbdc0475ba4ace904b608b568f5af9	generated.farm.7d9277eb08c27f209665cfe0	generated.farm.7d9277eb08c27f209665cfe0.anchor	VALID	31724	56219	-3536	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
7d98f0ebed75da68451b864aae9a32dc5e34f8b3a0793c2065f1f1d8d9103cf5	generated.farm.7d98f0ebed75da68451b864a	generated.farm.7d98f0ebed75da68451b864a.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
7dd4959a72357e401fbd8fcb24b8186052bfebd3ee95cd0904d74525ca4bbd49	generated.farm.7dd4959a72357e401fbd8fcb	generated.farm.7dd4959a72357e401fbd8fcb.anchor	OUTSIDE_GEOMETRY				27	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
7def1e4c245b5e409416950de18cb7b216a657891414244cd38741e4ea60aa22	generated.farm.7def1e4c245b5e409416950d	generated.farm.7def1e4c245b5e409416950d.anchor	VALID	193447	59405	-4976	1	NPOLY	924	data/spawns/Aden/GiantsCave.xml
7dfc2c399528baa43266e8c624430b3df77c51b3bb27d6f65547b4b3af53af63	generated.farm.7dfc2c399528baa43266e8c6	generated.farm.7dfc2c399528baa43266e8c6.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
7e05f4b455d51dddfaf626dc1430bd05c0a13dab3d27f29595655dfb4312b347	generated.farm.7e05f4b455d51dddfaf626dc	generated.farm.7e05f4b455d51dddfaf626dc.anchor	VALID	110516	-157305	-2056	1	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
7e384b14d87196f3e30e6005639fea7f79b5f3ec104027c206d0300cb0bf7787	generated.farm.7e384b14d87196f3e30e6005	generated.farm.7e384b14d87196f3e30e6005.anchor	OUTSIDE_GEOMETRY				27	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
7e517b3695348843667f2675bcd15a28c8f1636efc15d2cc876043cc129a54d9	generated.farm.7e517b3695348843667f2675	generated.farm.7e517b3695348843667f2675.anchor	VALID	2104	-100855	-1840	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
7e71094bfca0babf29a3ab893044c68a7b43999443bccc88c03bff2476b5b72b	generated.farm.7e71094bfca0babf29a3ab89	generated.farm.7e71094bfca0babf29a3ab89.anchor	OUTSIDE_GEOMETRY				25	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
7e7717107c64f6f9cc3b4b4b00281f319ee58933505732490148efb975f4a12b	generated.farm.7e7717107c64f6f9cc3b4b4b	generated.farm.7e7717107c64f6f9cc3b4b4b.anchor	OUTSIDE_GEOMETRY				25	NPOLY	917	data/spawns/Dion/PlainsOfDion.xml
7e9733ead1355749a2961b0e276a04adf1df331b246ea20b762f4849b03772fb	generated.farm.7e9733ead1355749a2961b0e	generated.farm.7e9733ead1355749a2961b0e.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
7ec4ebde4ad2e128c2e094e1292a86138f992c1c087b5c0f06d4686f8fe890a9	generated.farm.7ec4ebde4ad2e128c2e094e1	generated.farm.7ec4ebde4ad2e128c2e094e1.anchor	VALID	26474	-11969	-2488	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
7edd10e7b625d4439929ed745def2a3b795915d4606bd8a856c00fa39272132d	generated.farm.7edd10e7b625d4439929ed74	generated.farm.7edd10e7b625d4439929ed74.anchor	VALID	82622	-45855	-3184	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
7f05e3c6a00179d12ec5d3b5d7de42099791b8cec4ae1811e73154cbe5544915	generated.farm.7f05e3c6a00179d12ec5d3b5	generated.farm.7f05e3c6a00179d12ec5d3b5.anchor	VALID	81232	126548	-2776	1	NPOLY	923	data/spawns/Giran/BrekasStronghold.xml
7f06445526013b48e6102dd824dc91f1ebaa505a7b5358c8567f6ef293a72bbe	generated.farm.7f06445526013b48e6102dd8	generated.farm.7f06445526013b48e6102dd8.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	917	data/spawns/Dion/BeeHive.xml
7f23cdd7810a5e9e882860d6ca09a8fd0fbb1e23c6f83014b816a83dde63e1c4	generated.farm.7f23cdd7810a5e9e882860d6	generated.farm.7f23cdd7810a5e9e882860d6.anchor	OUTSIDE_GEOMETRY				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
7f2e268b593dfffd050330afba14147a7d5a951a713d790b5eb4cb388b2df74e	generated.farm.7f2e268b593dfffd050330af	generated.farm.7f2e268b593dfffd050330af.anchor	VALID	-22633	190175	-5488	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
7f3a74b22415a8761d89651e415fce9091f59bc1b537e47a9eefc0bc58bad9be	generated.farm.7f3a74b22415a8761d89651e	generated.farm.7f3a74b22415a8761d89651e.anchor	OUTSIDE_GEOMETRY				27	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
7f3bc4923037a86b5311ef601ce7f79bc22e210cbe698960bf41f070b578d679	generated.farm.7f3bc4923037a86b5311ef60	generated.farm.7f3bc4923037a86b5311ef60.anchor	VALID	154266	-57607	-3368	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
7f454d5811f41b890ec042792bd330a83e0852b3f542269e6cbeb1749cdff084	generated.farm.7f454d5811f41b890ec04279	generated.farm.7f454d5811f41b890ec04279.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
7f4598398e6c1401cd84c58624db71549e41cc4e96018e75df89c8382480a29e	generated.farm.7f4598398e6c1401cd84c586	generated.farm.7f4598398e6c1401cd84c586.anchor	VALID	20881	-18757	-3256	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
7f5c754499e4b15c6efd5e3f2844c3be3abf8644ea3c337a2e253ff8924bab25	generated.farm.7f5c754499e4b15c6efd5e3f	generated.farm.7f5c754499e4b15c6efd5e3f.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
7f80d8980ae00ec702cadf9323fa41b5cb405300ac44c0bd1f691a55e5631e0a	generated.farm.7f80d8980ae00ec702cadf93	generated.farm.7f80d8980ae00ec702cadf93.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
7f8cda2c3de80abefacf7de311bbf92ee667a212340d0c747f1c0a08e09bdae1	generated.farm.7f8cda2c3de80abefacf7de3	generated.farm.7f8cda2c3de80abefacf7de3.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	924	data/spawns/Aden/Cemetery.xml
7f8e486f59e9387f2aea7bf907180ac8e0a1a6cc7939d92f17556af71acf78a4	generated.farm.7f8e486f59e9387f2aea7bf9	generated.farm.7f8e486f59e9387f2aea7bf9.anchor	VALID	125081	219510	-3088	1	NPOLY	926	data/spawns/Innadril/AlligatorBeach.xml
7fd4873b14003bbd5d09e0ddb9bac2a455a1c56f48af09509e498630fde216f7	generated.farm.7fd4873b14003bbd5d09e0dd	generated.farm.7fd4873b14003bbd5d09e0dd.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
7fe0706d470228a62720986855a125848ec58eeb01c4f0eefbbacd2d8bcc75c8	generated.farm.7fe0706d470228a627209868	generated.farm.7fe0706d470228a627209868.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
7ff1adad23554c47c50aa694d19588341e890ff78f44856a92f9bb59c751f46e	generated.farm.7ff1adad23554c47c50aa694	generated.farm.7ff1adad23554c47c50aa694.anchor	OUTSIDE_GEOMETRY				29	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
7ffe5c84d595e689e79b19d10be8bd133d976750d480a32268937ee7a7161ac2	generated.farm.7ffe5c84d595e689e79b19d1	generated.farm.7ffe5c84d595e689e79b19d1.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
80269d589d2fb7d71f2e6ffc1837c24ef19429b1c2b59d8febb8351f1d9e0ca9	generated.farm.80269d589d2fb7d71f2e6ffc	generated.farm.80269d589d2fb7d71f2e6ffc.anchor	OUTSIDE_GEOMETRY				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
802a326016a398cb5b4a5d63fc168bdddf5f6c1fad2a185587f96785e65114dd	generated.farm.802a326016a398cb5b4a5d63	generated.farm.802a326016a398cb5b4a5d63.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
8057b76b57bd3cc7d196eb67dbb8f7c766108a5bb5d7bfb1d2dd7b5dd6287cfd	generated.farm.8057b76b57bd3cc7d196eb67	generated.farm.8057b76b57bd3cc7d196eb67.anchor	VALID	82255	-52870	-2336	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
809f5e4ba10b73180dd208d8cb6d3851a6882386fe1a37280f48e682f36471ef	generated.farm.809f5e4ba10b73180dd208d8	generated.farm.809f5e4ba10b73180dd208d8.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
80a4043e709f096036bf040789fd61830685d704bec234c35b4e1a8b10110c5a	generated.farm.80a4043e709f096036bf0407	generated.farm.80a4043e709f096036bf0407.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
80e4b1c9dcbb766b46f9b0ec5bd86f99f0a0fba3eb657d9bcce27cf0f49f6bf5	generated.farm.80e4b1c9dcbb766b46f9b0ec	generated.farm.80e4b1c9dcbb766b46f9b0ec.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
80f9e6e80080acca3f7be512305172a74921a7c02c491c1b9f0522647146621e	generated.farm.80f9e6e80080acca3f7be512	generated.farm.80f9e6e80080acca3f7be512.anchor	VALID	-79905	-83820	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
817474512080c1dba8f8cd5f24f7bd285021161df45cb581ea3437ec93558aa2	generated.farm.817474512080c1dba8f8cd5f	generated.farm.817474512080c1dba8f8cd5f.anchor	VALID	23315	-10716	-2648	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
8197e4ee3f62cb09661b7bd469c4bbf01fd8ed893918823614a7d74e7ec8f61f	generated.farm.8197e4ee3f62cb09661b7bd4	generated.farm.8197e4ee3f62cb09661b7bd4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
81b7b55a3d231202265f84d7ed305f2f1b2a944877ed26fa726465c3e8f82223	generated.farm.81b7b55a3d231202265f84d7	generated.farm.81b7b55a3d231202265f84d7.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
81c6855121cf6afa88828282f8b1e198f54e410e1d71195c0c244545716b77ba	generated.farm.81c6855121cf6afa88828282	generated.farm.81c6855121cf6afa88828282.anchor	VALID	142148	-59521	-3184	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
8207454758980f05f3d773a4b894c8fa5d01b024f06ca6a26b2ef22249208c89	generated.farm.8207454758980f05f3d773a4	generated.farm.8207454758980f05f3d773a4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/NecropolisOfDevotion.xml
824ac5dfdecdfcbade1e19202c069229cefb16b2ad551b7071f8cee441bd9860	generated.farm.824ac5dfdecdfcbade1e1920	generated.farm.824ac5dfdecdfcbade1e1920.anchor	VALID	155075	-3467	-4544	1	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
82567ccb671c5c187614c026eb9c21714d988f6295a9ee27bb66ce2353d91e31	generated.farm.82567ccb671c5c187614c026	generated.farm.82567ccb671c5c187614c026.anchor	VALID	16258	-15986	-3192	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
826227efbf2948c04487057bd960297ace2de34c8f9549a58e8774fd20a8e1f9	generated.farm.826227efbf2948c04487057b	generated.farm.826227efbf2948c04487057b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
82bfa7e81ce125d9dfc127dbac0449ab1589314f5e752655d8363029662fcc4f	generated.farm.82bfa7e81ce125d9dfc127db	generated.farm.82bfa7e81ce125d9dfc127db.anchor	VALID	-20486	192377	-5488	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
830922dae242ac6db432ada6c6e3fc81e4604c32b25775a4070fe95e1292b7dd	generated.farm.830922dae242ac6db432ada6	generated.farm.830922dae242ac6db432ada6.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
8313b07cfc7b5ae992af0114f41ccd1a37594ba484bb51e3dd81ba43d214ea67	generated.farm.8313b07cfc7b5ae992af0114	generated.farm.8313b07cfc7b5ae992af0114.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
83197c647cda17c38461875be8f2588b736a48f689709e061d7bcf6895c3d44d	generated.farm.83197c647cda17c38461875b	generated.farm.83197c647cda17c38461875b.anchor	PLANNER_TARGET_DISTANCE				27	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
832c5f52dd0f6c321c76f2544d5f6347a430d5a915b51dfcdff3a1b7363a0b8f	generated.farm.832c5f52dd0f6c321c76f254	generated.farm.832c5f52dd0f6c321c76f254.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	911	data/spawns/Gludio/Wasteland.xml
8360143e7efb779d59fa9ef631a71066cfc5caca3aa08033a5954fe05555358f	generated.farm.8360143e7efb779d59fa9ef6	generated.farm.8360143e7efb779d59fa9ef6.anchor	VALID	5610	-14337	-3704	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
836b18073c7b36f772a1be511371c3e9a4beadb17fc64a8472b4ee9f25dee336	generated.farm.836b18073c7b36f772a1be51	generated.farm.836b18073c7b36f772a1be51.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
83f460380ce76ad83bcf07f538baaa152dcfc4e13b765127247fa5597d38a7c2	generated.farm.83f460380ce76ad83bcf07f5	generated.farm.83f460380ce76ad83bcf07f5.anchor	VALID	162739	3005	-3640	1	NPOLY	924	data/spawns/Aden/WarTornPlains.xml
83fda1c845f8c1138242f67b43b8bb5c79789b0951b7d21aed900f26ac3c3e92	generated.farm.83fda1c845f8c1138242f67b	generated.farm.83fda1c845f8c1138242f67b.anchor	OUTSIDE_GEOMETRY				25	NPOLY	917	data/spawns/Dion/PlainsOfDion.xml
840b6ed999da7f87368820907a3bdfd35146a57d3edc1fb73b42cd7e05958b0e	generated.farm.840b6ed999da7f8736882090	generated.farm.840b6ed999da7f8736882090.anchor	OUTSIDE_GEOMETRY				25	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
